win;map;Team_A_avg_win_percentage;Team_A_avg_KR;Team_A_avg_elo;Team_B_avg_win_percentage;Team_B_avg_KR;Team_B_avg_elo;"	Match ID"
team b;de_anubis;48,50982351;0,760830669;1516,4;53,22934783;0,70126332;1475;1-0820d6e0-062c-4ea2-86f3-dbc5f3f0a91a
team a;de_ancient;49,52014652;0,710338828;2378,4;59,47794235;0,75607838;2233;1-1dc6e995-73e5-414f-82d1-04e2ea8aea21
team a;de_anubis;52,58094846;0,704492919;1288,2;59,76430976;0,689261905;1308;1-462cc743-c376-46ea-91a4-db2de7a7bf9e
team b;de_mirage;60,14817814;0,737891795;1424,6;60,08002668;0,808594437;1335;1-a45d6278-a0d0-4dff-8ba6-17a9c1a5f2d9
team b;de_mirage;47,15909091;0,688159091;1293;50,3215812;0,729923194;880;1-a1845389-b133-4cf0-94bb-6561d5087c4d
team b;de_nuke;19;0,65905;1482;59,16666667;0,734111111;1547;1-cf0327a6-9c44-440a-90cb-77001e47d688
team a;de_mirage;62,76960674;0,772786999;1359;13,33333333;0,627666667;1185;1-7cec208d-6522-42c5-90e6-9a60fcd6dd22
team b;de_nuke;46,16432385;0,738091824;2118,6;72,38095238;0,769190476;1396;1-c99ed399-2044-4ee8-bd63-477b5338ecda
team b;de_inferno;52,76190476;0,798301587;1913,6;53,49206349;0,748650794;1955;1-9d5d323d-04de-4d6c-8767-6d9a57dc21e4
team b;de_mirage;36,40056022;0,668537115;1654,25;57,48148148;0,764379324;1622;1-fd16f747-2bb3-4d57-a10f-e9cdfa9285c4
team b;de_nuke;50,2020202;0,704840548;1514,6;53,95989975;0,753748538;1348;1-dc8fe99d-ec06-42ce-827a-751afe587fb1
team b;de_mirage;45,78104965;0,738342692;1741,2;49,98847031;0,769755558;1738;1-c24c84c7-a5f0-42e6-86bf-0c89723f8cf4
team a;de_inferno;54,3438171;0,703288304;1423,8;28,25757576;0,694219697;1025;1-214ae8f3-3cd7-4796-9430-d8e6a3e4fe8c
team a;de_mirage;53,56839288;0,753805154;1871,2;40,31135531;0,714210623;1793;1-98e82951-ae44-4466-92ce-7ba56bf4d098
team a;de_vertigo;75;0,696666667;1483;58;0,7436;1497;1-c67bc56f-ad57-461b-8bc6-fa836c4e102b
team b;de_mirage;32,33333333;0,61365;1147,8;52,1978022;0,716215498;875;1-f7143131-8d3c-44e8-8aa4-a9c0d56b21ea
team a;de_anubis;56,30116959;0,751701192;1467,2;23;0,66205;1385;1-11576601-04c8-48bf-acce-ab50be1f33fa
team b;de_mirage;52,08469665;0,781055953;2588;57,93842948;0,768692128;2261;1-c69ff742-c336-4f25-8c5d-549d5daa8b29
team b;de_mirage;56,63180941;0,687817596;1739,8;48,94016354;0,741972323;1427;1-115ffc7c-6326-41db-944e-f6265e743679
team b;de_inferno;55,02382013;0,688751019;2137,333333;51,1976407;0,727045069;2205;1-5805abd6-f69c-4592-93bc-0aa4fae2c22a
team b;de_ancient;54,05701754;0,765572368;1864,8;47,87989504;0,776214867;1625;1-8fca818e-ad1b-4cab-a4c5-e78ba2d82236
team a;de_anubis;68,11965812;0,766226496;1305,2;44,61601307;0,668147059;805;1-d98daf56-9cc0-43e1-a7e5-e849047074f1
team a;de_mirage;40,06761492;0,681266718;2034,6;41,06734007;0,696526239;2014;1-bc375782-41d0-49c2-af05-9aa284c5e71d
team a;de_dust2;53,94805195;0,720064069;2252,6;40,85434174;0,709780112;2069;1-3669a3bf-4308-4918-93cc-c8bc28cc8d53
team a;de_anubis;58,57199721;0,777063377;2085,4;52,57671451;0,704039298;2253;1-6ba6e05e-f37a-4e06-9212-4f680dc09572
team b;de_inferno;42,56485671;0,666934842;1603,2;47,3602728;0,697652242;1146;1-c3628549-0f15-40c3-b9e6-44a1302c2723
team a;de_vertigo;57,06959707;0,712650183;1874;40,0995671;0,750668398;1779;1-c6af3221-ae02-4083-8b0e-4529f0e14f39
team a;de_dust2;60,81904061;0,756441467;1642,6;43,9230429;0,673623176;1381;1-d37d83f5-d211-4862-a370-b8036531f3ae
team a;de_nuke;79,42857143;0,729542857;2356;58,81786492;0,757182004;2221;1-ffb970e2-0699-4b6c-8684-3e72e14ba8a3
team b;de_mirage;25,63538612;0,624866569;1654;50,26115619;0,723386029;1594;1-778edff3-6bc0-4114-9767-4dbf4ad194f8
team b;de_mirage;48,74285714;0,704967619;1322;93,28947368;0,953;1860;1-30c46b13-5260-4d51-a50c-7cc59ce3b0d4
team a;de_anubis;57,44803356;0,71206861;2047,4;41,08823529;0,716978105;1767;1-ca7e3fbf-5077-4e9b-a787-6b98992f6a2b
team b;de_mirage;44,37869795;0,726220888;2456,6;43,28816262;0,76463679;2175;1-2829026e-7191-4b6a-ae7b-3853c21e17f7
team b;de_mirage;52,43879491;0,764762008;1518,4;60,20285551;0,813798527;1588;1-3b2dfdd1-8e57-43d4-85b2-83586af5eb87
team b;de_anubis;38,83838384;0,704136364;1334;57,61111111;0,722422222;1052;1-c05c44b9-c294-466d-92da-4504ffc55039
team b;de_vertigo;53,73626374;0,799452747;1435;55,36796537;0,830487013;1288;1-9d23d6fa-449c-4582-a07b-6cd04262513a
team b;de_mirage;56,08231204;0,776814494;1679,4;49,73928912;0,795689706;1728;1-20f65a28-1628-42cd-ada8-fc366218c65b
team a;de_mirage;54,98246606;0,699580147;1256,6;50,8256404;0,737872517;746;1-a2cabf63-0a9e-4386-b8e7-15ed52b2851e
team b;de_mirage;57,24741401;0,78363544;2808;51,56073391;0,745439288;2547;1-6a6a0415-a88d-4594-ba3d-47dbf4f33d01
team b;de_vertigo;42,5;0,741722222;1630,4;66,45454545;0,717739394;1733;1-8fadef7d-e678-44e1-b9a7-ad357b1faf19
team b;de_dust2;43,21812596;0,731654666;2005,6;57,19298246;0,65342807;1535;1-c6fbc2b7-6eff-42ef-84cf-0394744acb4d
team b;de_vertigo;53,94383394;0,73152381;1790,6;51,96761134;0,786532928;1572;1-a637c6ae-5e69-4497-997a-1ad4e0432163
team a;de_dust2;52,49069626;0,791290192;1937,4;52,13903743;0,78588672;1816;1-a449ff9b-b75b-4723-8b8b-ed998ccb108e
team b;de_inferno;21,27272727;0,666854545;989,6;62,54307784;0,689770053;842;1-88ab090d-dadb-44a2-a89c-e00a9ac6272c
team a;de_anubis;56,74242424;0,717670455;1655,2;42,31538283;0,71534813;848;1-7e362302-7ec5-4e8c-ad02-9da0da0b2bb0
team b;de_mirage;63,72727273;0,776024242;1573,8;46,85925778;0,663592331;1554;1-3f61f0e0-a11c-40a5-827c-1721bce0e45c
team a;de_mirage;58,69047619;0,72995;1221;12,76353276;0,618212251;966;1-beb4cc25-e145-49a3-9262-1494dbc71768
team b;de_anubis;50,92063492;0,724450794;1672,8;57,98951049;0,751101399;1120;1-adeec253-c233-4a5a-b07d-1ce7f01b55c5
team b;de_mirage;26,62337662;0,7415;1374,6;56,50527903;0,763139015;1694;1-b6b3cd16-f3d6-411f-a4ba-e55e793d51bc
team b;de_anubis;41,92397661;0,73718655;1938,8;44,16042781;0,738127273;1843;1-df695d56-147c-42ea-8b65-dda1995a7fda
team a;de_nuke;69,75757576;0,782993939;1581,8;21,66666667;0,7035;1762;1-30675680-04a8-422b-a985-8f7293492f8d
team a;de_mirage;60,06766382;0,78731161;1340,6;43,08608059;0,698400895;874;1-9b2dab39-2a37-4d0a-920e-bf6bdb8d3284
team b;de_vertigo;33,13852814;0,707025974;1345,6;60,33333333;0,7894;1665;1-b68eb318-43fb-47a1-8d7a-2b85f8a2d354
team a;de_anubis;67,33333333;0,817066667;1010,4;36,61471861;0,541834416;916;1-569fe7af-0e01-46da-943d-7ad528fe4a37
team b;de_mirage;50,66410256;0,705574725;1117,8;48,97435897;0,759786325;895;1-02fe896e-a348-4c92-b4c0-fa56eeb769fb
team a;de_ancient;51,57142857;0,753740476;1400,8;44,05372405;0,655981685;1079;1-377b8f24-3541-4ef6-916c-6c120ee7b4b1
team a;de_nuke;48,33333333;0,68475;2184,2;36,34920635;0,71768254;2025;1-9cab6e8e-ac0c-46a1-800b-2d50bf7baf07
team a;de_anubis;47,47008547;0,690420513;1500,2;50,75757576;0,673560606;944;1-90637286-6d49-446d-a3f8-87ff127fdca7
team a;de_inferno;50,83333333;0,661416667;1764,8;52,02197802;0,739672527;1689;1-939f0b81-90a0-46a6-a4b2-acfd2f6da9e5
team b;de_nuke;47,9047619;0,716057143;2889,6;64,79076479;0,816972583;2731;1-32e4511a-e4c6-46ae-bc4f-9759f6137c6f
team b;de_anubis;44,65359477;0,712728758;1638,4;48,3974359;0,717227564;1497;1-d0aef7ad-03d7-4ca7-9204-62a0dc6b5179
team b;de_nuke;48,88888889;0,705163248;2246,4;53,61399711;0,717623593;2012;1-e980768e-13a5-4964-b78c-82c5e5789db3
team a;de_ancient;42,62723551;0,749731373;2514;62,12643678;0,753982074;2017;1-ae00f1db-d50e-49a5-8ab1-48f2971c1f22
team a;de_anubis;45,33611316;0,71241921;1740,6;50,24324695;0,753621578;1774;1-ba712fb1-8223-4778-b11e-7e3801573145
team a;de_mirage;48,47240597;0,698904547;1784,2;51,76714586;0,694351176;1708;1-5a4eafda-fd48-4d22-af25-8d06dfb920d6
team a;de_inferno;49,49786325;0,704012821;1485,2;33,74708625;0,737874417;1510;1-a15a696a-6675-4a13-99e5-0de01c02599e
team a;de_mirage;62,36459324;0,784582179;1732,2;50,06424562;0,766926729;1656;1-92b252b2-8f47-4334-abfa-3dcedae538d6
team a;de_anubis;49,08014354;0,660188995;1685,8;51,34502924;0,768906433;1298;1-8287293e-1495-4841-8aad-d540e3e27b74
team b;de_mirage;40,1950177;0,741595939;1141,6;69,95770174;0,800768216;143;1-e290ddaa-6a14-488d-b9b3-66c6ef61db39
team a;de_anubis;58,31402034;0,637413003;1540,4;37,03754579;0,704297009;1488;1-f9ece10c-f016-4be4-89b9-e60ddb0e5c6b
team b;de_mirage;49,61718021;0,726030229;1920;49,6554275;0,698546218;1708;1-96441fa1-55ac-4059-b6ad-eec224b406e2
team b;de_vertigo;62,25012025;0,788417316;1621,2;56,28571429;0,880442857;1434;1-9d6d2811-df01-4c09-be7a-9d010c5dd3ad
team b;de_ancient;33,54978355;0,612727273;1304,4;59,004329;0,794006494;940;1-8825ea3c-eac4-4270-bade-1103237d3647
team b;de_dust2;50,09937431;0,733223868;1549,2;39,35464535;0,68448678;1207;1-fb34ab43-99de-43f0-8b9a-73b1108594a7
team a;de_ancient;46,66666667;0,631770833;1810,6;37,33333333;0,684466667;1421;1-e36be4c7-c8ad-4059-a9b0-832e50aa0c9b
team b;de_ancient;41,44988345;0,780025641;1417,2;50,54700855;0,699246154;1337;1-d776daf5-b0e5-4807-957a-522f58ec5a9b
team a;de_anubis;100;0,86;1426,6;14;0,724;1278;1-06559df2-914b-457a-879d-5577abbf427c
team b;de_dust2;45,16103896;0,703368052;1301;90;0,793;1140;1-6d5dd999-243f-4b15-b707-822c00c11e7e
team a;de_mirage;63,42185008;0,760676635;2202;55,43211477;0,727830028;2312;1-c08a4ed8-4e68-45b1-b399-a881415c7009
team b;de_inferno;64,6622807;0,733820175;1297;41,85714286;0,670947619;1348;1-ea8d6262-47d9-400b-8d9a-1475b279309d
team b;aim_redline;33,33333333;0,53;2212;66,66666667;0,583333333;2587;1-bb2c149a-214d-4694-b6bc-bcda22377598
team a;de_anubis;62,34632035;0,72224127;1479,2;32,9047619;0,732707143;1630;1-6af0ac6a-dfd5-4271-bf36-6075f8a9851a
team a;de_nuke;74,64018335;0,786431322;1503,4;35,23057644;0,725138972;579;1-8b639d07-9c6a-4186-8656-a03cf79a875a
team a;de_nuke;69,24477861;0,762874854;1986;55,33333333;0,691508333;2010;1-858e0b1b-4038-4650-8bd6-359831bef36c
team a;de_anubis;54,65909091;0,743672203;1323,4;31,86813187;0,633239011;1227;1-1aa485bf-c7e0-4b39-b0f3-eb2e77b4c8fc
team b;de_mirage;47,65934656;0,729269513;1368,6;46,93587417;0,775812333;1090;1-d2b68969-62e6-47ba-accd-9c6c34dce894
team a;de_mirage;56,27081627;0,782286157;2465,2;52,13158752;0,766529998;2387;1-5259da4b-4bf6-492f-a632-4328c5a2d5bd
team b;de_dust2;53,2524058;0,806887436;1823;57,53113553;0,712893284;1894;1-4e716cc2-72b0-48ba-9545-5dd03b858378
team b;de_dust2;42,14536341;0,710385519;1659,8;54,67857143;0,704739286;1228;1-13af16ef-76c0-473b-8f70-f2967a3d5524
team b;de_dust2;0;0,74;1089,8;50,35714286;0,648060714;1355;1-f8d3f524-84e9-4bc4-9026-1b4eca2da8c5
team a;de_inferno;54,62519936;0,732698565;1241,8;43,55637826;0,694975319;1285;1-0d43c9fa-b6fb-495a-ad35-f0f5ceecdc17
team a;de_mirage;55,54358974;0,791362308;1359,8;53,06198188;0,715996915;1418;1-0e2fa8c1-22e3-4703-a7a9-5b2c91e163bd
team b;de_vertigo;22,94117647;0,596186275;1150,8;49,90283401;0,737757895;1264;1-20f5e3ac-835f-45f7-a304-68d366358d17
team b;de_train;40,35714286;0,728607143;1187,4;62,22222222;0,674555556;1137;1-c2d33e47-39d0-48fb-b2dd-0394a17f9a03
team b;de_mirage;43,36262626;0,703702172;1767,8;47,26849779;0,722845972;1464;1-76702a39-b358-46fe-84f4-74d0a748904b
team a;de_anubis;54,87440191;0,774929226;1929,8;32,71728272;0,713427572;1623;1-693cf95a-8089-4cc0-a496-834b22b6d3df
team b;de_nuke;47,2254902;0,733438235;1592,6;43,77289377;0,721355311;1720;1-e86f1b92-076a-435f-bbcc-db9c926f2d67
team a;de_nuke;27,04761905;0,698028571;1635,6;24,28571429;0,702142857;1471;1-81ffda86-7376-4246-9642-96fc32f77173
team b;de_mirage;45,61059512;0,674616443;1461,8;49,83140856;0,666453608;1370;1-8bdf1c22-0bfd-456f-ba94-6be76a875f96
team a;de_anubis;72,88461538;0,662615385;1899;38,70242656;0,66006212;1788;1-ed906c89-1563-4a04-812f-bb2adce84164
team b;de_mirage;57,56590959;0,800616149;2304,8;46,07805987;0,67860677;2069;1-ce3c3a2b-2ad9-41a6-9228-03b3bc56ce18
team a;de_mirage;57,12100299;0,792725558;1752,8;51,07015575;0,724143568;1368;1-a96e9b71-d38b-49f0-8c2f-3be7a15b96f1
team b;de_vertigo;51,11111111;0,649916667;1373,6;88,05555556;0,816361111;1198;1-ddea421c-6e01-4f3a-a3ef-80b6d0e6ac5f
team a;de_dust2;87,86772487;0,869784127;1394;44,03100511;0,718319277;2109;1-ca5cad3d-3be3-4061-8422-a41e07a5408a
team b;de_dust2;38,94927536;0,72025;1492;51,77885375;0,721010613;1411;1-d1862746-fadc-4db5-9d9d-d4848d62e5a1
team a;de_dust2;45,4047619;0,752555952;2052,6;55,46775447;0,796740404;2352;1-3b4de7d5-9e49-4364-8275-589c787be57c
team b;de_dust2;16;0,665933333;1847;69,2185008;0,895348219;1701;1-f7f782b6-40d8-4180-b478-cab3ba18f758
team b;de_ancient;35,07936508;0,697065476;1345,8;72,34615385;0,813903846;1359;1-c570349d-e5b4-425b-9788-c1a29208ff43
team a;de_anubis;51,86170177;0,712365941;1731,8;43,65822935;0,770478633;1556;1-e435d964-f1ba-49c4-86b4-c239192598d4
team a;de_mirage;46,81995541;0,692653567;1461,6;46,42028986;0,755756522;1217;1-ec898e31-5386-469f-a891-c95fae61a59b
team b;de_mirage;58,69806527;0,694852335;1693;51,16800529;0,712632964;1552;1-4107ae48-3116-4005-ad91-03a5c3c08c97
team b;de_ancient;49,48473748;0,707050183;1295,8;53,51190476;0,693304762;925;1-89087501-5cef-4ceb-8acc-fedb0c89a7a4
team b;awp_india;0;0,26;1046;75;0,5975;1046;1-bf0ab7bb-c6d1-4dad-9407-a9c6672717fa
team a;de_inferno;22,46031746;0,71022619;1322,4;54,53349282;0,772677033;1622;1-6f9cd82e-3bdc-4a6f-8138-79d79fc5a9fc
team a;de_dust2;82,41545894;0,615584541;1215,6;60,62271062;0,756507937;1229;1-95d907e7-fa92-487e-a040-0043a127aa85
team a;de_inferno;63,70683496;0,740848615;2032;52,64239029;0,740289449;2037;1-891cf309-ae4f-42f9-90fd-89fa48c1e5de
team b;de_inferno;16,19047619;0,63452381;988;75,5;0,78665;1246;1-2476f8ba-a4c7-4468-bf19-9b58ba48bb6f
team b;de_ancient;45,19480519;0,667025974;993,8;58,10207337;0,850620415;563;1-c61ce657-9059-4ff2-a8a6-d293fb8b5faf
team b;de_ancient;51,55946994;0,714570944;1460;49,6065699;0,705663178;1602;1-cf60f5bb-69ea-4073-889f-59a69f642363
team b;de_vertigo;34;0,8042;1309;47,2173913;0,726637681;1243;1-6938dd05-698e-4de2-8aae-cf658687c50b
team a;de_dust2;54,04781145;0,79662229;1653,2;28,5034965;0,687488112;1616;1-11766b98-1308-43ea-9a1b-afa2bbfc48f9
team b;de_inferno;67,83333333;0,709541667;1138,6;61,40909091;0,684990909;1043;1-2a5eeb67-fc7c-42d9-8e7e-66b9e356c929
team b;de_ancient;29,45054945;0,755208791;1526,6;59,66666667;0,769033333;1641;1-799ef14a-43a6-44ef-8ea4-c8bb9e0b646e
team b;de_ancient;49,93252362;0,662753711;1550;51,21843069;0,767585309;1095;1-a71cfb2a-1ed0-498f-ad98-0de63a951391
team a;de_dust2;45,14285714;0,699985714;824,4;50,09972955;0,609791131;392;1-5c5e8990-4ac2-427e-9170-22e7555a774e
team a;de_anubis;54,06162465;0,741594304;1564,25;57,67888783;0,70710707;1324;1-02e38849-d096-42e5-b472-57f7b683cfc5
team b;de_ancient;39,21428571;0,679310714;1560;53,43589744;0,80206044;1441;1-e9512ced-a33b-4680-816e-239f545dac2c
team a;de_inferno;57,44047619;0,804513889;1993,5;38,46697747;0,752947164;2016;1-f722c52b-e47d-4a32-a5e8-950d8ef0290f
team b;de_inferno;55,14899636;0,778305319;2093,2;62,49733962;0,767953823;2429;1-3ce0995b-0e02-4bae-a7ac-c44da1907f83
team a;de_anubis;61,6017316;0,756145887;1852,2;46,5;0,6945375;1245;1-60667778-c5c3-440d-9fd0-0531b9b88401
team a;de_mirage;47,09753492;0,741980391;1586,6;48,06728778;0,755270183;1442;1-3802cb5b-1a5d-4131-9e08-572bec2767ba
team a;de_inferno;90;0,840666667;1156;47,08078686;0,572391807;1053;1-76f6b41f-1168-4b4e-9e40-67c8fef641e4
team b;de_mirage;46,11455108;0,686035604;1341,2;52,49828077;0,766576811;1569;1-9ff788be-5c9c-4579-b08c-48d5d3107a63
team b;de_dust2;43;0,7416;1797,8;46,98412698;0,699857143;1598;1-18002510-be93-4018-8d7b-b8441399300e
team b;de_vertigo;58,0952381;0,708130952;1205,2;63,5;0,75845;1517;1-464a8aec-b5e9-49d8-b5b1-150d1bb2ef58
team b;de_anubis;52,71247973;0,745767796;2052,2;49,72424242;0,745584545;2012;1-ac555626-5cf1-4358-bcc0-b291305287c3
team b;de_ancient;50,32851359;0,798396607;1933,2;53,02215432;0,736754011;1639;1-0c56431b-c44d-4f46-8fa5-bdcda8fa521b
team a;de_mirage;47,96296296;0,723559764;1537,75;44,78228614;0,732446156;1670;1-15c093b0-3782-4ff3-9e6c-70a92e1af261
team a;de_ancient;52,19868637;0,719328736;1726;33,33333333;0,662180556;1733;1-9ff35ebc-edbe-4ea5-a8a3-bc3d86433b24
team b;de_dust2;46,02197802;0,66694011;1430,2;64,52380952;0,717610714;1546;1-bbade0e1-0ed8-4286-94e1-99bada7bf832
team b;de_anubis;47,8968254;0,688781746;1210,2;67,33333333;0,703733333;953;1-2c3f2473-a111-4c71-881d-4be6e922d521
team a;de_mirage;47,98241758;0,697960513;1718;39,50971837;0,704608096;1380;1-a82a2e85-a432-4828-80d5-1ee38b80c0ba
team a;de_ancient;50,94949495;0,79270303;1423,6;31,07051282;0,723851282;1343;1-a51ac96d-24bf-4768-bff8-6dd245d4057a
team a;de_ancient;57,63653416;0,706309141;2117,4;39,15625533;0,696258758;2130;1-177881a5-318e-443f-aa9c-7c0a6096f1e3
team a;de_mirage;39,75825624;0,690886503;1937;56,44900145;0,733748354;1891;1-70094fe4-d584-4c59-aa4d-7261e49c2d98
team a;de_mirage;63,08424908;0,774292308;2345,6;48,68269183;0,695484169;2437;1-1a2e0d47-694c-4369-9e86-7f7bb1a1f560
team a;de_inferno;61,25927268;0,639050658;1401,4;57,4732906;0,766774929;1064;1-ed0651b2-9b1c-47bc-a543-8bbb514faadb
team a;de_anubis;49,33333333;0,695708333;1572,8;35,47619048;0,614968254;1460;1-d877546b-8a59-4e99-b372-13b486eb07be
team b;de_anubis;38,70215311;0,692495813;1942,2;55,23715415;0,711382521;2059;1-b64b090f-70b2-4cdd-9e6a-e94ff31e537c
team a;de_mirage;67,23799103;0,683616129;1136,8;46,03318903;0,71150303;1109;1-11fe8592-a4bf-401e-b613-cf60652739e6
team a;de_inferno;47,34654731;0,716852302;2314,8;52,4029304;0,758785348;2395;1-dd5fd57b-6b91-4d69-b6e5-56e4aeff10a1
team a;de_nuke;56,35531136;0,753674908;1906,4;10;0,679;2083;1-1c988a87-daed-444f-b89a-64b8396581d2
team a;de_nuke;53,65079365;0,738365079;2488,2;30,66666667;0,645695238;2406;1-3d9cd7d7-2cef-485f-ac8c-fea7328e3aaa
team a;de_nuke;54,86053815;0,815644512;1055,8;43,57142857;0,710642857;1003;1-f90c23d9-c329-4dba-8f0d-b3c754969635
team a;de_inferno;47,30924979;0,670219416;1481;48,15695152;0,690709365;1755;1-91b855d0-7da4-4d64-9357-3379acb49934
team b;de_inferno;52,73915627;0,735575163;2325,6;59,83437615;0,739913937;2410;1-ac85088c-dfa6-4424-b753-8ebd6ecfd143
team b;de_mirage;52,45715433;0,701612209;1547,6;46,91064305;0,72844807;1907;1-01458651-23c3-4963-947d-b7663a726c30
team b;de_nuke;20,83333333;0,802;1584,6;73,0952381;0,715357143;1346;1-5a93e8d3-af57-404b-854f-0906aa01a55d
team a;de_mirage;56,94851117;0,674676861;1402;49,54589372;0,722791498;1142;1-e885669f-4606-4b17-bbf2-ce5fd7d9ae62
team b;de_inferno;58,57342657;0,692624242;1600,8;49,9772409;0,681302731;1813;1-b256ea5d-e082-4231-a80e-376c3dfc9f48
team a;de_ancient;58;0,747133333;1699,6;50,75;0,711196795;1640;1-b95037e9-a855-4521-aada-455ebf6002e1
team b;de_train;38,16666667;0,692016667;1423,8;76,66666667;0,7555;1052;1-459864a6-b08e-477d-a274-8afaf7c64213
team a;de_vertigo;41,74022012;0,798634412;1585,2;26,33333333;0,6395;1115;1-1c9a8fc7-aac7-4cdd-a992-f4d47c7ee14b
team b;de_mirage;46,70168067;0,710596893;2105,5;47,36507937;0,814887302;1836;1-089fe45a-7091-4b88-9c64-b5b1281a846a
team a;de_mirage;55,6841834;0,713718706;2192;38,4610447;0,708692061;2026;1-e51a9d20-0369-444f-93b7-83800749e548
team b;de_ancient;49,11111111;0,721657143;1665,4;59,42028986;0,678895652;1266;1-39bca8d0-1678-4335-884a-5f168f22407f
team b;de_ancient;33,45454545;0,668363636;1394,8;48,64705882;0,67455817;1225;1-16ad58c0-5fc6-46c2-aeb5-f67eda85b50c
team a;de_ancient;54,56574858;0,778622853;1593,8;40,48497396;0,639360876;1528;1-a0317b60-a55f-4c7d-8df4-3d87bcc7e205
team b;de_inferno;41,47593583;0,693120856;2199;48,62914863;0,637922559;2243;1-733c382a-0232-4d1a-a4c8-e90209bd298f
team b;de_mirage;34,86409736;0,6381524;1975,4;50,58795655;0,679329816;1475;1-d6a2fa0f-fdb8-4563-8ce5-9dffef05a138
team b;de_mirage;50,13986014;0,704897573;1842;56,27000225;0,734135178;1540;1-a9492afe-07b1-4214-8ce8-36689d2dd5a7
team a;de_inferno;67,11764706;0,639394118;1216,8;45,5952381;0,706411905;1201;1-efcc1775-2b51-49f4-b45b-770f118bcd73
team b;de_mirage;46,42857143;0,635394286;1738,2;50,43187456;0,753951147;1521;1-d172ac8e-b149-402f-952c-31e3e04e47d9
team a;de_anubis;59,45589133;0,816514576;2816;49,11024531;0,766450188;2222;1-74be08ad-e24b-4fdc-a9bd-c07cbe9e1f29
team a;de_anubis;40,71428571;0,627214286;1673,2;46,58263305;0,658240896;1539;1-13a19a9c-8b91-4a9e-baec-e29674a3de89
team b;de_dust2;32,91666667;0,733904762;2751,6;57,24798894;0,791753582;2043;1-6239ca8d-3290-4856-bf5e-9d9324ad80f0
team a;de_mirage;50,50653595;0,739572712;1014,4;52,40231434;0,739817918;1114;1-8746d0dc-1189-4251-ad9f-b2d143b6f307
team b;de_nuke;40,03463203;0,743106494;1200,4;78,30769231;0,740507692;1853;1-b94c59ce-c859-4199-a85a-6fa570d198bc
team b;de_dust2;56,45604396;0,734436813;1833,75;50,60041408;0,718260041;1512;1-69edd1d7-7122-4cca-b9e6-42a74c28c090
team a;de_anubis;56,04517705;0,705925234;2078,2;44,82746974;0,679877174;2188;1-0bbb6ad1-0912-4e7a-9a76-d6fd742070c4
team b;de_anubis;49,42857143;0,681904762;1922,6;58,3452381;0,753779762;2217;1-f5b49d0e-019d-44b5-a0b4-70110f293a19
team a;de_mirage;53,00752123;0,662806811;1411,8;54,91587692;0,722342467;1458;1-8f58bf83-efda-4dbe-8ffe-696dd79316da
team a;de_anubis;50,93737374;0,819690909;1881,4;51,7593985;0,766112281;1595;1-ced34944-8465-4987-8021-c7c8fe5af5f6
team a;de_ancient;63,45454545;0,733872727;1420;40,31559318;0,717607332;1236;1-ad9ff617-1e0d-4ad8-89e8-dfb6cf3eb063
team b;de_nuke;45;0,698555556;1262,2;64,0952381;0,743634921;950;1-204a32e5-8c34-48fe-8440-c010743580a8
team b;de_ancient;54;0,748333333;1656,6;56,77777778;0,757666667;1564;1-6d5d6299-d7ca-42f5-a483-af047a9a14f8
team b;de_anubis;46,6644967;0,696474947;2246,4;46,73384484;0,707116304;2397;1-f9a5c8c8-660b-408a-82a0-8303465996fb
team b;de_mirage;52,06666667;0,70816;1094,6;60,15835042;0,766111757;953;1-e3782a55-b8e9-40c5-9d93-ca18906b6c08
team a;de_mirage;60,32600733;0,76150641;2081,8;52,73173885;0,780642081;2033;1-0ad47b3e-1c1c-475b-9a4f-a826de4269ad
team b;de_mirage;47,76819369;0,649072416;1255,4;54,93865294;0,77159404;406;1-54c16eba-117c-4ee1-9c40-adc1f7ffe8c5
team a;de_mirage;48,08319841;0,733202375;1760,8;44,41756501;0,720904507;1637;1-20c66dc0-d43a-41e3-a2cc-35aebc3d6bdc
team a;de_inferno;75,33333333;0,665;1179,6;43,33333333;0,744190476;1048;1-71e2bc6d-bdf6-4ca2-8697-a249dcfdeedc
team a;de_ancient;49,4047619;0,64677381;1232,4;41,11111111;0,747111111;997;1-88ad71e1-40c8-477a-95ac-d5a31f243cfe
team a;de_mirage;52,92724819;0,693472764;1346,8;45,02053843;0,681386854;1169;1-c6e96337-01a9-4915-820b-6530c24f86f0
team a;de_nuke;71,77489177;0,767350649;1454,8;57;0,831980952;1258;1-51101017-7d6f-4dbe-9496-2a146c0e0cbd
team a;de_dust2;55,68589744;0,705491026;1977,4;48,25;0,762266667;1823;1-16174554-32b4-4314-938a-b181f813b560
team b;de_anubis;46,4318317;0,713414496;2104,6;45,86613387;0,632195238;2105;1-affea2a0-332c-4410-beec-c4cd5d292a85
team a;de_dust2;46,85249735;0,693112525;2090,2;52,75524476;0,767589011;2057;1-1dae15e0-b620-4ac1-926b-2baccf57b4b8
team a;de_mirage;48,11528822;0,682935454;1488,8;35,82786677;0,784199328;1299;1-fa2c5605-8a54-41ed-b55e-c6a379b13b97
team b;de_mirage;44,44871795;0,768139423;1532,6;59,08012821;0,760773251;1406;1-1c2faa99-5b99-4caf-a734-3097804b495e
team a;de_dust2;50;0,649;1374,2;48,77489177;0,660122944;1104;1-d3b5e5e9-dc93-4816-912a-6eee50a03918
